treatment,LP,LB,AP,AT,AO,LP abund (CFU),LB abund (CFU),AP abund (CFU),AT abund (CFU),AO abund (CFU),Total CFU
3,0,0,1,0,0,0,0,49063,0,0,4.91E+04\
3,0,0,1,0,0,0,0,0,0,0,0.00E+00\
3,0,0,1,0,0,0,0,0,0,0,0.00E+00\
3,0,0,1,0,0,0,0,49063,0,0,4.91E+04\
3,0,0,1,0,0,0,0,49063,0,0,4.91E+04\
3,0,0,1,0,0,0,0,49063,0,0,4.91E+04\
3,0,0,1,0,0,0,0,0,0,0,0.00E+00\
3,0,0,1,0,0,0,0,0,0,0,0.00E+00\
3,0,0,1,0,0,0,0,8.18E+05,0,0,8.18E+05\
3,0,0,1,0,0,0,0,0,0,0,0.00E+00\
3,0,0,1,0,0,0,0,65417,0,0,6.54E+04\
3,0,0,1,0,0,0,0,0,0,0,0.00E+00\
3,0,0,1,0,0,0,0,1.14E+05,0,0,1.14E+05\
3,0,0,1,0,0,0,0,0,0,0,0.00E+00\
3,0,0,1,0,0,0,0,16354,0,0,1.64E+04\
3,0,0,1,0,0,0,0,81771,0,0,8.18E+04\
3,0,0,1,0,0,0,0,16354,0,0,1.64E+04\
3,0,0,1,0,0,0,0,0,0,0,0.00E+00\
3,0,0,1,0,0,0,0,32708,0,0,3.27E+04\
3,0,0,1,0,0,0,0,4.91E+05,0,0,4.91E+05\
3,0,0,1,0,0,0,0,4.91E+05,0,0,4.91E+05\
3,0,0,1,0,0,0,0,0,0,0,0.00E+00\
3,0,0,1,0,0,0,0,16354,0,0,1.64E+04\
3,0,0,1,0,0,0,0,16354,0,0,1.64E+04\
3,0,0,1,0,0,0,0,16354,0,0,1.64E+04\
3,0,0,1,0,0,0,0,0,0,0,0.00E+00\
3,0,0,1,0,0,0,0,49063,0,0,4.91E+04\
3,0,0,1,0,0,0,0,16354,0,0,1.64E+04\
3,0,0,1,0,0,0,0,0,0,0,0.00E+00\
3,0,0,1,0,0,0,0,0,0,0,0.00E+00\
3,0,0,1,0,0,0,0,3.27E+05,0,0,3.27E+05\
3,0,0,1,0,0,0,0,1.31E+05,0,0,1.31E+05\
3,0,0,1,0,0,0,0,1.14E+05,0,0,1.14E+05\
3,0,0,1,0,0,0,0,0,0,0,0.00E+00\
3,0,0,1,0,0,0,0,32708,0,0,3.27E+04\
3,0,0,1,0,0,0,0,3.27E+05,0,0,3.27E+05\
3,0,0,1,0,0,0,0,8.18E+05,0,0,8.18E+05\
3,0,0,1,0,0,0,0,3.27E+05,0,0,3.27E+05\
3,0,0,1,0,0,0,0,0,0,0,0.00E+00\
4,0,0,0,1,0,0,0,0,9.81E+05,0,9.81E+05\
4,0,0,0,1,0,0,0,0,3.11E+05,0,3.11E+05\
4,0,0,0,1,0,0,0,0,2.94E+05,0,2.94E+05\
4,0,0,0,1,0,0,0,0,3.43E+05,0,3.43E+05\
4,0,0,0,1,0,0,0,0,2.94E+05,0,2.94E+05\
4,0,0,0,1,0,0,0,0,2.45E+05,0,2.45E+05\
4,0,0,0,1,0,0,0,0,3.93E+05,0,3.93E+05\
4,0,0,0,1,0,0,0,0,4.09E+05,0,4.09E+05\
4,0,0,0,1,0,0,0,0,8.50E+05,0,8.50E+05\
4,0,0,0,1,0,0,0,0,6.87E+05,0,6.87E+05\
4,0,0,0,1,0,0,0,0,4.74E+05,0,4.74E+05\
4,0,0,0,1,0,0,0,0,16354,0,1.64E+04\
4,0,0,0,1,0,0,0,0,98125,0,9.81E+04\
4,0,0,0,1,0,0,0,0,4.91E+05,0,4.91E+05\
4,0,0,0,1,0,0,0,0,8.18E+05,0,8.18E+05\
4,0,0,0,1,0,0,0,0,1.47E+05,0,1.47E+05\
4,0,0,0,1,0,0,0,0,2.13E+05,0,2.13E+05\
4,0,0,0,1,0,0,0,0,0,0,0.00E+00\
4,0,0,0,1,0,0,0,0,16354,0,1.64E+04\
4,0,0,0,1,0,0,0,0,32708,0,3.27E+04\
4,0,0,0,1,0,0,0,0,0,0,0.00E+00\
4,0,0,0,1,0,0,0,0,0,0,0.00E+00\
4,0,0,0,1,0,0,0,0,16354,0,1.64E+04\
4,0,0,0,1,0,0,0,0,0,0,0.00E+00\
4,0,0,0,1,0,0,0,0,3.11E+05,0,3.11E+05\
4,0,0,0,1,0,0,0,0,65417,0,6.54E+04\
4,0,0,0,1,0,0,0,0,1.47E+05,0,1.47E+05\
4,0,0,0,1,0,0,0,0,5.72E+05,0,5.72E+05\
4,0,0,0,1,0,0,0,0,4.09E+05,0,4.09E+05\
4,0,0,0,1,0,0,0,0,6.54E+05,0,6.54E+05\
4,0,0,0,1,0,0,0,0,16354,0,1.64E+04\
4,0,0,0,1,0,0,0,0,1.31E+05,0,1.31E+05\
4,0,0,0,1,0,0,0,0,0,0,0.00E+00\
4,0,0,0,1,0,0,0,0,16354,0,1.64E+04\
4,0,0,0,1,0,0,0,0,1.80E+05,0,1.80E+05\
4,0,0,0,1,0,0,0,0,32708,0,3.27E+04\
4,0,0,0,1,0,0,0,0,81771,0,8.18E+04\
4,0,0,0,1,0,0,0,0,98125,0,9.81E+04\
4,0,0,0,1,0,0,0,0,1.14E+06,0,1.14E+06\
4,0,0,0,1,0,0,0,0,3.93E+05,0,3.93E+05\
4,0,0,0,1,0,0,0,0,1.47E+05,0,1.47E+05\
4,0,0,0,1,0,0,0,0,6.54E+05,0,6.54E+05\
4,0,0,0,1,0,0,0,0,9.81E+05,0,9.81E+05\
4,0,0,0,1,0,0,0,0,3.76E+05,0,3.76E+05\
4,0,0,0,1,0,0,0,0,32708,0,3.27E+04\
4,0,0,0,1,0,0,0,0,0,0,0.00E+00\
4,0,0,0,1,0,0,0,0,9.81E+05,0,9.81E+05\
4,0,0,0,1,0,0,0,0,1.64E+05,0,1.64E+05\
5,0,0,0,0,1,0,0,0,0,5.10E+05,5.10E+05\
5,0,0,0,0,1,0,0,0,0,7.06E+05,7.06E+05\
5,0,0,0,0,1,0,0,0,0,3.92E+05,3.92E+05\
5,0,0,0,0,1,0,0,0,0,1.88E+05,1.88E+05\
5,0,0,0,0,1,0,0,0,0,3.61E+05,3.61E+05\
5,0,0,0,0,1,0,0,0,0,3.92E+05,3.92E+05\
5,0,0,0,0,1,0,0,0,0,2.59E+05,2.59E+05\
5,0,0,0,0,1,0,0,0,0,5.49E+05,5.49E+05\
5,0,0,0,0,1,0,0,0,0,1.57E+05,1.57E+05\
5,0,0,0,0,1,0,0,0,0,2.35E+05,2.35E+05\
5,0,0,0,0,1,0,0,0,0,2.35E+05,2.35E+05\
5,0,0,0,0,1,0,0,0,0,6.27E+05,6.27E+05\
5,0,0,0,0,1,0,0,0,0,86263,8.63E+04\
5,0,0,0,0,1,0,0,0,0,1.65E+05,1.65E+05\
5,0,0,0,0,1,0,0,0,0,4.71E+05,4.71E+05\
5,0,0,0,0,1,0,0,0,0,2.35E+05,2.35E+05\
5,0,0,0,0,1,0,0,0,0,2.35E+05,2.35E+05\
5,0,0,0,0,1,0,0,0,0,1.96E+05,1.96E+05\
5,0,0,0,0,1,0,0,0,0,62737,6.27E+04\
5,0,0,0,0,1,0,0,0,0,1.18E+05,1.18E+05\
5,0,0,0,0,1,0,0,0,0,47052,4.71E+04\
5,0,0,0,0,1,0,0,0,0,2.90E+05,2.90E+05\
5,0,0,0,0,1,0,0,0,0,3.14E+05,3.14E+05\
5,0,0,0,0,1,0,0,0,0,39210,3.92E+04\
5,0,0,0,0,1,0,0,0,0,1.57E+05,1.57E+05\
5,0,0,0,0,1,0,0,0,0,62737,6.27E+04\
5,0,0,0,0,1,0,0,0,0,70579,7.06E+04\
5,0,0,0,0,1,0,0,0,0,94105,9.41E+04\
5,0,0,0,0,1,0,0,0,0,31368,3.14E+04\
5,0,0,0,0,1,0,0,0,0,1.49E+05,1.49E+05\
5,0,0,0,0,1,0,0,0,0,1.96E+05,1.96E+05\
5,0,0,0,0,1,0,0,0,0,78421,7.84E+04\
5,0,0,0,0,1,0,0,0,0,62737,6.27E+04\
5,0,0,0,0,1,0,0,0,0,70579,7.06E+04\
5,0,0,0,0,1,0,0,0,0,1.96E+05,1.96E+05\
5,0,0,0,0,1,0,0,0,0,1.96E+05,1.96E+05\
5,0,0,0,0,1,0,0,0,0,2.35E+05,2.35E+05\
5,0,0,0,0,1,0,0,0,0,4.71E+05,4.71E+05\
5,0,0,0,0,1,0,0,0,0,3.14E+05,3.14E+05\
5,0,0,0,0,1,0,0,0,0,7.06E+05,7.06E+05\
5,0,0,0,0,1,0,0,0,0,7.06E+05,7.06E+05\
5,0,0,0,0,1,0,0,0,0,4.71E+05,4.71E+05\
5,0,0,0,0,1,0,0,0,0,1.25E+05,1.25E+05\
5,0,0,0,0,1,0,0,0,0,4.71E+05,4.71E+05\
5,0,0,0,0,1,0,0,0,0,1.41E+05,1.41E+05\
5,0,0,0,0,1,0,0,0,0,7.06E+05,7.06E+05\
5,0,0,0,0,1,0,0,0,0,1.18E+05,1.18E+05\
5,0,0,0,0,1,0,0,0,0,7.06E+05,7.06E+05\
6,1,1,0,0,0,1.07E+05,1.00E+05,0,0,0,2.07E+05\
6,1,1,0,0,0,0,55663,0,0,0,5.57E+04\
6,1,1,0,0,0,1.79E+05,1.67E+05,0,0,0,3.46E+05\
6,1,1,0,0,0,1.79E+05,89061,0,0,0,2.68E+05\
6,1,1,0,0,0,1.79E+05,89061,0,0,0,2.68E+05\
6,1,1,0,0,0,80485,2.78E+05,0,0,0,3.58E+05\
6,1,1,0,0,0,53657,2.23E+05,0,0,0,2.77E+05\
6,1,1,0,0,0,35771,3.90E+05,0,0,0,4.26E+05\
6,1,1,0,0,0,17886,4.45E+05,0,0,0,4.63E+05\
6,1,1,0,0,0,1.79E+05,1.67E+05,0,0,0,3.46E+05\
6,1,1,0,0,0,2.24E+05,1.67E+05,0,0,0,3.91E+05\
6,1,1,0,0,0,89428,0,0,0,0,8.94E+04\
6,1,1,0,0,0,4.47E+05,6.68E+05,0,0,0,1.12E+06\
6,1,1,0,0,0,4.47E+05,4.90E+05,0,0,0,9.37E+05\
6,1,1,0,0,0,2.86E+05,3.34E+05,0,0,0,6.20E+05\
6,1,1,0,0,0,0,1.89E+05,0,0,0,1.89E+05\
6,1,1,0,0,0,3.58E+05,5.57E+05,0,0,0,9.15E+05\
6,1,1,0,0,0,89428,2.78E+05,0,0,0,3.67E+05\
6,1,1,0,0,0,1.97E+05,6.68E+05,0,0,0,8.65E+05\
6,1,1,0,0,0,3.13E+05,6.68E+05,0,0,0,9.81E+05\
6,1,1,0,0,0,1.07E+05,6.68E+05,0,0,0,7.75E+05\
6,1,1,0,0,0,35771,4.90E+05,0,0,0,5.26E+05\
6,1,1,0,0,0,3.58E+05,6.68E+05,0,0,0,1.03E+06\
6,1,1,0,0,0,1.34E+05,6.68E+05,0,0,0,8.02E+05\
6,1,1,0,0,0,5.37E+05,66796,0,0,0,6.04E+05\
6,1,1,0,0,0,3.13E+05,11133,0,0,0,3.24E+05\
6,1,1,0,0,0,1.07E+05,89061,0,0,0,1.96E+05\
6,1,1,0,0,0,5.37E+05,0,0,0,0,5.37E+05\
6,1,1,0,0,0,5.37E+05,22265,0,0,0,5.59E+05\
6,1,1,0,0,0,0,0,0,0,0,0.00E+00\
6,1,1,0,0,0,2.06E+05,11133,0,0,0,2.17E+05\
6,1,1,0,0,0,80485,22265,0,0,0,1.03E+05\
6,1,1,0,0,0,1.97E+05,1.22E+05,0,0,0,3.19E+05\
6,1,1,0,0,0,1.79E+05,1.00E+05,0,0,0,2.79E+05\
6,1,1,0,0,0,62600,44530,0,0,0,1.07E+05\
6,1,1,0,0,0,17886,33398,0,0,0,5.13E+04\
6,1,1,0,0,0,2.68E+05,0,0,0,0,2.68E+05\
6,1,1,0,0,0,5.37E+05,2.23E+05,0,0,0,7.60E+05\
6,1,1,0,0,0,5.37E+05,66796,0,0,0,6.04E+05\
6,1,1,0,0,0,8942.8,0,0,0,0,8.94E+03\
6,1,1,0,0,0,89428,0,0,0,0,8.94E+04\
6,1,1,0,0,0,4.47E+05,55663,0,0,0,5.03E+05\
6,1,1,0,0,0,2.68E+05,55663,0,0,0,3.24E+05\
6,1,1,0,0,0,5.37E+05,1.67E+05,0,0,0,7.04E+05\
6,1,1,0,0,0,1.79E+05,0,0,0,0,1.79E+05\
6,1,1,0,0,0,2.24E+05,55663,0,0,0,2.80E+05\
6,1,1,0,0,0,2.06E+05,0,0,0,0,2.06E+05\
6,1,1,0,0,0,71543,0,0,0,0,7.15E+04\
7,1,0,1,0,0,3.58E+05,0,2.62E+05,0,0,6.20E+05\
7,1,0,1,0,0,3.58E+05,0,2.45E+05,0,0,6.03E+05\
7,1,0,1,0,0,3.13E+05,0,6.54E+05,0,0,9.67E+05\
7,1,0,1,0,0,1.79E+05,0,3.76E+05,0,0,5.55E+05\
7,1,0,1,0,0,1.79E+05,0,1.96E+05,0,0,3.75E+05\
7,1,0,1,0,0,1.79E+05,0,4.58E+05,0,0,6.37E+05\
7,1,0,1,0,0,1.34E+05,0,7.36E+05,0,0,8.70E+05\
7,1,0,1,0,0,1.34E+05,0,1.64E+05,0,0,2.98E+05\
7,1,0,1,0,0,2.06E+05,0,2.13E+05,0,0,4.19E+05\
7,1,0,1,0,0,1.34E+05,0,4.58E+05,0,0,5.92E+05\
7,1,0,1,0,0,1.61E+05,0,16354,0,0,1.77E+05\
7,1,0,1,0,0,3.13E+05,0,2.94E+05,0,0,6.07E+05\
7,1,0,1,0,0,5.37E+05,0,8.18E+05,0,0,1.36E+06\
7,1,0,1,0,0,1.52E+05,0,2.13E+05,0,0,3.65E+05\
7,1,0,1,0,0,35771,0,32708,0,0,6.85E+04\
7,1,0,1,0,0,3.31E+05,0,16354,0,0,3.47E+05\
7,1,0,1,0,0,1.79E+05,0,2.29E+05,0,0,4.08E+05\
7,1,0,1,0,0,3.58E+05,0,9.81E+05,0,0,1.34E+06\
7,1,0,1,0,0,98371,0,32708,0,0,1.31E+05\
7,1,0,1,0,0,2.41E+05,0,65417,0,0,3.06E+05\
7,1,0,1,0,0,5.37E+05,0,98125,0,0,6.35E+05\
7,1,0,1,0,0,2.41E+05,0,16354,0,0,2.57E+05\
7,1,0,1,0,0,3.40E+05,0,0,0,0,3.40E+05\
7,1,0,1,0,0,4.47E+05,0,9.81E+05,0,0,1.43E+06\
7,1,0,1,0,0,53657,0,0,0,0,5.37E+04\
7,1,0,1,0,0,3.58E+05,0,32708,0,0,3.91E+05\
7,1,0,1,0,0,5.37E+05,0,9.81E+05,0,0,1.52E+06\
7,1,0,1,0,0,1.52E+05,0,98125,0,0,2.50E+05\
7,1,0,1,0,0,1.34E+05,0,0,0,0,1.34E+05\
7,1,0,1,0,0,3.13E+05,0,4.09E+05,0,0,7.22E+05\
7,1,0,1,0,0,5.37E+05,0,32708,0,0,5.70E+05\
7,1,0,1,0,0,5.37E+05,0,8.18E+05,0,0,1.36E+06\
7,1,0,1,0,0,1.34E+05,0,32708,0,0,1.67E+05\
7,1,0,1,0,0,5.37E+05,0,6.54E+05,0,0,1.19E+06\
7,1,0,1,0,0,4.47E+05,0,65417,0,0,5.12E+05\
7,1,0,1,0,0,1.97E+05,0,49063,0,0,2.46E+05\
7,1,0,1,0,0,2.68E+05,0,2.94E+05,0,0,5.62E+05\
7,1,0,1,0,0,5.37E+05,0,1.47E+06,0,0,2.01E+06\
7,1,0,1,0,0,5.37E+05,0,1.31E+06,0,0,1.85E+06\
7,1,0,1,0,0,8942.8,0,32708,0,0,4.17E+04\
7,1,0,1,0,0,2.68E+05,0,0,0,0,2.68E+05\
7,1,0,1,0,0,2.68E+05,0,2.29E+05,0,0,4.97E+05\
7,1,0,1,0,0,80485,0,0,0,0,8.05E+04\
7,1,0,1,0,0,5.37E+05,0,1.31E+06,0,0,1.85E+06\
7,1,0,1,0,0,1.79E+05,0,98125,0,0,2.77E+05\
7,1,0,1,0,0,3.58E+05,0,65417,0,0,4.23E+05\
7,1,0,1,0,0,17886,0,0,0,0,1.79E+04\
7,1,0,1,0,0,2.68E+05,0,2.94E+05,0,0,5.62E+05\
8,1,0,0,1,0,3.58E+05,0,0,1.80E+05,0,5.38E+05\
8,1,0,0,1,0,2.68E+05,0,0,3.43E+05,0,6.11E+05\
8,1,0,0,1,0,3.58E+05,0,0,98125,0,4.56E+05\
8,1,0,0,1,0,2.68E+05,0,0,2.62E+05,0,5.30E+05\
8,1,0,0,1,0,2.06E+05,0,0,16354,0,2.22E+05\
8,1,0,0,1,0,1.79E+05,0,0,1.14E+05,0,2.93E+05\
8,1,0,0,1,0,2.24E+05,0,0,2.94E+05,0,5.18E+05\
8,1,0,0,1,0,2.24E+05,0,0,8.18E+05,0,1.04E+06\
8,1,0,0,1,0,3.13E+05,0,0,4.91E+05,0,8.04E+05\
8,1,0,0,1,0,1.34E+05,0,0,2.78E+05,0,4.12E+05\
8,1,0,0,1,0,1.07E+05,0,0,98125,0,2.05E+05\
8,1,0,0,1,0,2.24E+05,0,0,65417,0,2.89E+05\
8,1,0,0,1,0,44714,0,0,16354,0,6.11E+04\
8,1,0,0,1,0,89428,0,0,0,0,8.94E+04\
8,1,0,0,1,0,3.58E+05,0,0,2.94E+05,0,6.52E+05\
8,1,0,0,1,0,3.58E+05,0,0,0,0,3.58E+05\
8,1,0,0,1,0,4.47E+05,0,0,65417,0,5.12E+05\
8,1,0,0,1,0,5.37E+05,0,0,3.11E+05,0,8.48E+05\
8,1,0,0,1,0,53657,0,0,16354,0,7.00E+04\
8,1,0,0,1,0,4.11E+05,0,0,81771,0,4.93E+05\
8,1,0,0,1,0,80485,0,0,16354,0,9.68E+04\
8,1,0,0,1,0,2.86E+05,0,0,16354,0,3.02E+05\
8,1,0,0,1,0,1.52E+05,0,0,1.47E+05,0,2.99E+05\
8,1,0,0,1,0,3.58E+05,0,0,98125,0,4.56E+05\
8,1,0,0,1,0,1.70E+05,0,0,1.64E+05,0,3.34E+05\
8,1,0,0,1,0,4.47E+05,0,0,1.31E+06,0,1.76E+06\
8,1,0,0,1,0,1.70E+05,0,0,4.91E+05,0,6.61E+05\
8,1,0,0,1,0,2.06E+05,0,0,2.13E+05,0,4.19E+05\
8,1,0,0,1,0,5.37E+05,0,0,4.91E+05,0,1.03E+06\
8,1,0,0,1,0,2.33E+05,0,0,81771,0,3.15E+05\
8,1,0,0,1,0,17886,0,0,16354,0,3.42E+04\
8,1,0,0,1,0,80485,0,0,0,0,8.05E+04\
8,1,0,0,1,0,71543,0,0,0,0,7.15E+04\
8,1,0,0,1,0,17886,0,0,0,0,1.79E+04\
8,1,0,0,1,0,2.33E+05,0,0,32708,0,2.66E+05\
8,1,0,0,1,0,1.07E+05,0,0,32708,0,1.40E+05\
8,1,0,0,1,0,3.58E+05,0,0,2.45E+05,0,6.03E+05\
8,1,0,0,1,0,35771,0,0,16354,0,5.21E+04\
8,1,0,0,1,0,3.58E+05,0,0,1.14E+06,0,1.50E+06\
8,1,0,0,1,0,71543,0,0,81771,0,1.53E+05\
8,1,0,0,1,0,8942.8,0,0,32708,0,4.17E+04\
8,1,0,0,1,0,2.24E+05,0,0,2.94E+05,0,5.18E+05\
8,1,0,0,1,0,3.58E+05,0,0,6.54E+05,0,1.01E+06\
8,1,0,0,1,0,4.47E+05,0,0,5.40E+05,0,9.87E+05\
8,1,0,0,1,0,4.47E+05,0,0,6.54E+05,0,1.10E+06\
8,1,0,0,1,0,4.47E+05,0,0,2.45E+05,0,6.92E+05\
8,1,0,0,1,0,4.47E+05,0,0,4.91E+05,0,9.38E+05\
8,1,0,0,1,0,1.43E+05,0,0,81771,0,2.25E+05\
9,1,0,0,0,1,1.79E+05,0,0,0,2.35E+05,4.14E+05\
9,1,0,0,0,1,3.13E+05,0,0,0,2.35E+05,5.48E+05\
9,1,0,0,0,1,3.58E+05,0,0,0,3.14E+05,6.72E+05\
9,1,0,0,0,1,3.58E+05,0,0,0,2.35E+05,5.93E+05\
9,1,0,0,0,1,2.24E+05,0,0,0,54894,2.79E+05\
9,1,0,0,0,1,3.13E+05,0,0,0,3.92E+05,7.05E+05\
9,1,0,0,0,1,3.13E+05,0,0,0,4.71E+05,7.84E+05\
9,1,0,0,0,1,2.24E+05,0,0,0,4.71E+05,6.95E+05\
9,1,0,0,0,1,1.79E+05,0,0,0,3.92E+05,5.71E+05\
9,1,0,0,0,1,1.79E+05,0,0,0,2.35E+05,4.14E+05\
9,1,0,0,0,1,2.24E+05,0,0,0,5.49E+05,7.73E+05\
